5.300000000000000e-12 4.293867072755271e-02 1.482444948331641e-02 -3.545319701243236e-02 7.849811631198267e-04 4.698551725714146e-02 6.867272140330656e-02 4.698551725714146e-02 
5.400000000000000e-12 4.381744333403616e-02 1.515117369230962e-02 -3.622785134357685e-02 8.562489454095781e-04 4.803006317726712e-02 7.027478541585089e-02 4.803006317726712e-02 
5.500000000000000e-12 4.469501166435369e-02 1.547633796896506e-02 -3.700221577386104e-02 9.285121210917569e-04 4.907409258393425e-02 7.187684576700097e-02 4.907409258393425e-02 
5.600000000000000e-12 4.557165055966857e-02 1.579972978231252e-02 -3.777600527870967e-02 1.001634012416771e-03 5.011766205375422e-02 7.347865213995053e-02 5.011766205375422e-02 
5.700000000000000e-12 4.644763803458307e-02 1.612125723224521e-02 -3.854903979309557e-02 1.075454177579672e-03 5.116080720067824e-02 7.508001943831309e-02 5.116080720067824e-02 
5.800000000000000e-12 4.732324056531771e-02 1.644093913085006e-02 -3.932124045756137e-02 1.149799228746550e-03 5.220354207020096e-02 7.668082621995993e-02 5.220354207020096e-02 
5.899999999999999e-12 4.819870114901727e-02 1.675888997011390e-02 -4.009261779437009e-02 1.224493506348428e-03 5.324586373372404e-02 7.828100990871299e-02 5.324586373372404e-02 
5.999999999999999e-12 4.907423034720730e-02 1.707530131582357e-02 -4.086325412208040e-02 1.299368919218788e-03 5.428776032125218e-02 7.988055963824599e-02 5.428776032125218e-02 
6.099999999999999e-12 4.995000036255721e-02 1.739042120132237e-02 -4.163328268574819e-02 1.374273361277559e-03 5.532922062661193e-02 8.147950758689196e-02 5.532922062661193e-02 
6.199999999999999e-12 5.082614204551936e-02 1.770453301902488e-02 -4.240286589880554e-02 1.449077262307719e-03 5.637024353928854e-02 8.307791960143589e-02 5.637024353928854e-02 
6.299999999999999e-12 5.170274459246268e-02 1.801793524169159e-02 -4.317217480494880e-02 1.523678005258676e-03 5.741084585326975e-02 8.467588579933150e-02 5.741084585326975e-02 
6.399999999999999e-12 5.257985758531417e-02 1.833092307300050e-02 -4.394137143045794e-02 1.598002126609488e-03 5.845106741762007e-02 8.627351170030108e-02 5.845106741762007e-02 
6.499999999999999e-12 5.345749493900386e-02 1.864377285324793e-02 -4.471059517149074e-02 1.672005391723755e-03 5.949097306413886e-02 8.787091028742025e-02 5.949097306413886e-02 
6.599999999999999e-12 5.433564027011846e-02 1.895672975595444e-02 -4.547995380850400e-02 1.745670988571189e-03 6.053065121592983e-02 8.946819524976275e-02 6.053065121592983e-02 
6.699999999999999e-12 5.521425317915423e-02 1.926999902734147e-02 -4.624951921613708e-02 1.819006199322365e-03 6.157020949728616e-02 9.106547552538810e-02 6.157020949728616e-02 
6.799999999999999e-12 5.609327594867060e-02 1.958374076197796e-02 -4.701932738613843e-02 1.892037983378265e-03 6.260976799270347e-02 9.266285115296845e-02 6.260976799270347e-02 
6.899999999999999e-12 5.697264019760769e-02 1.989806798865391e-02 -4.778938203447709e-02 1.964807935339192e-03 6.364945101825317e-02 9.426041035686560e-02 6.364945101825317e-02 
6.999999999999999e-12 5.785227309349047e-02 2.021304766996440e-02 -4.855966083864233e-02 2.037367069585623e-03 6.468937836388103e-02 9.585822773466300e-02 6.468937836388103e-02 
7.099999999999999e-12 5.873210280336162e-02 2.052870410144491e-02 -4.933012325046263e-02 2.109770835495244e-03 6.572965694580640e-02 9.745636338584351e-02 6.572965694580640e-02 
7.199999999999999e-12 5.961206295442509e-02 2.084502413109575e-02 -5.010071884460061e-02 2.182074692418841e-03 6.677037369051417e-02 9.905486281126198e-02 6.677037369051417e-02 
7.300000000000000e-12 6.049209596964010e-02 2.116196360367138e-02 -5.087139527467639e-02 2.254330481404010e-03 6.781159028015980e-02 1.006537574199225e-01 6.781159028015980e-02 
7.400000000000000e-12 6.137215523524247e-02 2.147945445919995e-02 -5.164210509276679e-02 2.326583731625877e-03 6.885334015221584e-02 1.022530654966472e-01 6.885334015221584e-02 
7.500000000000000e-12 6.225220614049290e-02 2.179741197297769e-02 -5.241281091568372e-02 2.398871943184319e-03 6.989562789343547e-02 1.038527935062275e-01 6.989562789343547e-02 
7.600000000000000e-12 6.313222610009250e-02 2.211574170501253e-02 -5.318348866474937e-02 2.471223802451320e-03 7.093843092706985e-02 1.054529376321919e-01 7.093843092706985e-02 
7.700000000000000e-12 6.401220372329672e-02 2.243434582086067e-02 -5.395412883917317e-02 2.543659217499383e-03 7.198170318550172e-02 1.070534854682601e-01 7.198170318550172e-02 
7.800000000000000e-12 6.489213732895563e-02 2.275312854407804e-02 -5.472473598566081e-02 2.616190012932100e-03 7.302538030452173e-02 1.086544177960505e-01 7.302538030452173e-02 
7.900000000000000e-12 6.577203302220135e-02 2.307200059550034e-02 -5.549532668359239e-02 2.688821096897483e-03 7.406938577977325e-02 1.102557103931101e-01 7.406938577977325e-02 
8.000000000000000e-12 6.665190254738153e-02 2.339088256036604e-02 -5.626592646756790e-02 2.761551907245060e-03 7.511363749274232e-02 1.118573358213167e-01 7.511363749274232e-02 
8.100000000000000e-12 6.753176111537533e-02 2.370970719683755e-02 -5.703656615530845e-02 2.834377955965147e-03 7.615805403900699e-02 1.134592651484017e-01 7.615805403900699e-02 
8.200000000000000e-12 6.841162537477757e-02 2.402842075649535e-02 -5.780727804247159e-02 2.907292317238093e-03 7.720256036606644e-02 1.150614695563634e-01 7.720256036606644e-02 
8.300000000000000e-12 6.929151165929665e-02 2.434698342824942e-02 -5.857809237505775e-02 2.980286939940014e-03 7.824709233913879e-02 1.166639217915959e-01 7.824709233913879e-02 
8.400000000000000e-12 7.017143460197472e-02 2.466536904255183e-02 -5.934903442601783e-02 3.053353705468852e-03 7.929159998616044e-02 1.182665974141073e-01 7.929159998616044e-02 
8.500000000000000e-12 7.105140616427041e-02 2.498356418453661e-02 -6.012012239826588e-02 3.126485191776243e-03 8.033604931292952e-02 1.198694758082966e-01 8.033604931292952e-02 
8.600000000000000e-12 7.193143508799812e-02 2.530156686513969e-02 -6.089136626453540e-02 3.199675140738808e-03 8.138042271223805e-02 1.214725409258907e-01 8.138042271223805e-02 
8.700000000000000e-12 7.281152674332859e-02 2.561938489105313e-02 -6.166276754724333e-02 3.272918655670218e-03 8.242471810563692e-02 1.230757817427396e-01 8.242471810563692e-02 
8.800000000000000e-12 7.369168331848880e-02 2.593703406024090e-02 -6.243431994849848e-02 3.346212177148268e-03 8.346894704501924e-02 1.246791924246148e-01 8.346894704501924e-02 
8.900000000000000e-12 7.457190427760206e-02 2.625453629216028e-02 -6.320601066862941e-02 3.419553297782827e-03 8.451313205882985e-02 1.262827722119464e-01 8.451313205882985e-02 
9.000000000000000e-12 7.545218700261436e-02 2.657191778287352e-02 -6.397782220511097e-02 3.492940480433207e-03 8.555730355322229e-02 1.278865250483017e-01 8.555730355322229e-02 
9.100000000000000e-12 7.633252753306075e-02 2.688920725650122e-02 -6.474973440356065e-02 3.566372740837337e-03 8.660149657381384e-02 1.294904589910295e-01 8.660149657381384e-02 
9.200000000000000e-12 7.721292132253026e-02 2.720643436706103e-02 -6.552172653691882e-02 3.639849346330219e-03 8.764574770327629e-02 1.310945854536218e-01 8.764574770327629e-02 
9.300000000000000e-12 7.809336394163797e-02 2.752362828928636e-02 -6.629377921425317e-02 3.713369569288341e-03 8.869009232004282e-02 1.326989183370052e-01 8.869009232004282e-02 
9.400000000000000e-12 7.897385167238975e-02 2.784081652376503e-02 -6.706587596159269e-02 3.786932519169989e-03 8.973456238104624e-02 1.343034731105160e-01 8.973456238104624e-02 
9.500000000000000e-12 7.985438195621528e-02 2.815802393061774e-02 -6.783800436778870e-02 3.860537062393319e-03 9.077918482391227e-02 1.359082659025138e-01 9.077918482391227e-02 
9.599999999999999e-12 8.073495367590409e-02 2.847527199670022e-02 -6.861015674251282e-02 3.934181826340938e-03 9.182398061813921e-02 1.375133126556172e-01 9.182398061813921e-02 
9.699999999999999e-12 8.161556726866080e-02 2.879257833361852e-02 -6.938233028553216e-02 4.007865273605880e-03 9.286896443613060e-02 1.391186283929766e-01 9.286896443613060e-02 
9.799999999999999e-12 8.249622468225373e-02 2.910995639735065e-02 -7.015452681171011e-02 4.081585825827521e-03 9.391414486766979e-02 1.407242266306694e-01 9.391414486766979e-02 
9.899999999999999e-12 8.337692919787829e-02 2.942741541468440e-02 -7.092675211139907e-02 4.155342013270802e-03 9.495952506805265e-02 1.423301189582837e-01 9.495952506805265e-02 
9.999999999999999e-12 8.425768515138493e-02 2.974496049682394e-02 -7.169901504906265e-02 4.229132626435173e-03 9.600510371150840e-02 1.439363147961791e-01 9.600510371150840e-02 
1.010000000000000e-11 8.513849758879688e-02 3.006259291631392e-02 -7.247132651353910e-02 4.302956848880695e-03 9.705087611713448e-02 1.455428213248892e-01 9.705087611713448e-02 
1.020000000000000e-11 8.601937189275186e-02 3.038031051990759e-02 -7.324369833204283e-02 4.376814355360693e-03 9.809683542254444e-02 1.471496435706382e-01 9.809683542254444e-02 
1.030000000000000e-11 8.690031341410319e-02 3.069810824727523e-02 -7.401614224852680e-02 4.450705365391424e-03 9.914297369810759e-02 1.487567846217691e-01 9.914297369810759e-02 
1.040000000000000e-11 8.778132713805059e-02 3.101597872366307e-02 -7.478866904783998e-02 4.524630648720243e-03 1.001892829188967e-01 1.503642459445102e-01 1.001892829188967e-01 
1.050000000000000e-11 8.866241740759286e-02 3.133391289392698e-02 -7.556128788304202e-02 4.598591485025338e-03 1.012357557389905e-01 1.519720277631950e-01 1.012357557389905e-01 
1.060000000000000e-11 8.954358771958616e-02 3.165190066590404e-02 -7.633400583718022e-02 4.672589585007800e-03 1.022823860405426e-01 1.535801294697245e-01 1.022823860405426e-01 
1.070000000000000e-11 9.042484060099550e-02 3.196993153290646e-02 -7.710682772547493e-02 4.746626983437820e-03 1.033291692554374e-01 1.551885500294373e-01 1.033291692554374e-01 
1.080000000000000e-11 9.130617756569269e-02 3.228799514820101e-02 -7.787975612144597e-02 4.820705916520431e-03 1.043761024784403e-01 1.567972883551384e-01 1.043761024784403e-01 
1.090000000000000e-11 9.218759914589651e-02 3.260608182855419e-02 -7.865279157270581e-02 4.894828696180595e-03 1.054231844062863e-01 1.584063436272035e-01 1.054231844062863e-01 
1.100000000000000e-11 9.306910498742718e-02 3.292418296906864e-02 -7.942593295994559e-02 4.968997592726135e-03 1.064704151466219e-01 1.600157155447491e-01 1.064704151466219e-01 
1.110000000000000e-11 9.395069399455545e-02 3.324229135732741e-02 -8.019917794638939e-02 5.043214735144724e-03 1.075177959442631e-01 1.616254045001463e-01 1.075177959442631e-01 
1.120000000000000e-11 9.483236450840722e-02 3.356040138096076e-02 -8.097252346442957e-02 5.117482035411615e-03 1.085653288705601e-01 1.632354116760562e-01 1.085653288705601e-01 
1.130000000000000e-11 9.571411450254767e-02 3.387850912879602e-02 -8.174596619053096e-02 5.191801140029678e-03 1.096130165158298e-01 1.648457390701574e-01 1.096130165158298e-01 
1.140000000000000e-11 9.659594178031781e-02 3.419661239138909e-02 -8.251950296770212e-02 5.266173408966942e-03 1.106608617161410e-01 1.664563894574651e-01 1.106608617161410e-01 
1.150000000000000e-11 9.747784416046222e-02 3.451471057164801e-02 -8.329313114557345e-02 5.340599919509661e-03 1.117088673355697e-01 1.680673663033912e-01 1.117088673355697e-01 
1.160000000000000e-11 9.835981964026137e-02 3.483280452018445e-02 -8.406684882004468e-02 5.415081490533515e-03 1.127570361146632e-01 1.696786736424079e-01 1.127570361146632e-01 
1.170000000000000e-11 9.924186652845110e-02 3.515089631278863e-02 -8.484065496629897e-02 5.489618721435534e-03 1.138053705863439e-01 1.712903159374375e-01 1.138053705863439e-01 
1.180000000000000e-11 1.001239835433776e-01 3.546898898892464e-02 -8.561454946964833e-02 5.564212039489806e-03 1.148538730526653e-01 1.729022979340859e-01 1.148538730526653e-01 
1.190000000000000e-11 1.010061698748455e-01 3.578708627038703e-02 -8.638853306736083e-02 5.638861749629108e-03 1.159025456102079e-01 1.745146245218520e-01 1.159025456102079e-01 
1.200000000000000e-11 1.018884252107676e-01 3.610519227833295e-02 -8.716260722080985e-02 5.713568081482019e-03 1.169513902086739e-01 1.761273006117808e-01 1.169513902086739e-01 
1.210000000000000e-11 1.027707497318769e-01 3.642331126496623e-02 -8.793677394077155e-02 5.788331229736049e-03 1.180004087263253e-01 1.777403310370370e-01 1.180004087263253e-01 
1.220000000000000e-11 1.036531440793426e-01 3.674144737341969e-02 -8.871103558955244e-02 5.863151385357031e-03 1.190496030470131e-01 1.793537204798431e-01 1.190496030470131e-01 
1.230000000000000e-11 1.045356093011185e-01 3.705960443611052e-02 -8.948539468216192e-02 5.938028756682796e-03 1.200989751261961e-01 1.809674734254377e-01 1.200989751261961e-01 
1.240000000000000e-11 1.054181467832781e-01 3.737778581830012e-02 -9.025985370543403e-02 6.012963580758189e-03 1.211485270369993e-01 1.825815941413506e-01 1.211485270369993e-01 
1.250000000000000e-11 1.063007581725241e-01 3.769599431003316e-02 -9.103441496942775e-02 6.087956126360212e-03 1.221982609914559e-01 1.841960866785065e-01 1.221982609914559e-01 
1.260000000000000e-11 1.071834452955932e-01 3.801423206629640e-02 -9.180908050021086e-02 6.163006690895675e-03 1.232481793360798e-01 1.858109548895071e-01 1.232481793360798e-01 
1.270000000000000e-11 1.080662100805217e-01 3.833250059232047e-02 -9.258385197784101e-02 6.238115593707180e-03 1.242982845244086e-01 1.874262024589051e-01 1.242982845244086e-01 
1.280000000000000e-11 1.089490544837920e-01 3.865080076859151e-02 -9.335873071850460e-02 6.313283168311453e-03 1.253485790718240e-01 1.890418329403058e-01 1.253485790718240e-01 
1.290000000000000e-11 1.098319804263616e-01 3.896913290843291e-02 -9.413371769574731e-02 6.388509755770052e-03 1.263990654996308e-01 1.906578497956113e-01 1.263990654996308e-01 
1.300000000000000e-11 1.107149897405535e-01 3.928749683999346e-02 -9.490881359278480e-02 6.463795700837135e-03 1.274497462760034e-01 1.922742564325312e-01 1.274497462760034e-01 
1.310000000000000e-11 1.115980841288466e-01 3.960589200411780e-02 -9.568401887613341e-02 6.539141351838551e-03 1.285006237610856e-01 1.938910562374917e-01 1.285006237610856e-01 
1.320000000000000e-11 1.124812651347777e-01 3.992431755981499e-02 -9.645933388023442e-02 6.614547064509970e-03 1.295517001623987e-01 1.955082526021397e-01 1.295517001623987e-01 
1.330000000000000e-11 1.133645341254999e-01 4.024277248978459e-02 -9.723475889323974e-02 6.690013209349841e-03 1.306029775050265e-01 1.971258489426592e-01 1.306029775050265e-01 
1.340000000000000e-11 1.142478922850249e-01 4.056125569958608e-02 -9.801029423547719e-02 6.765540181499319e-03 1.316544576190425e-01 1.987438487119973e-01 1.316544576190425e-01 
1.350000000000000e-11 1.151313406168297e-01 4.087976610541716e-02 -9.878594032406571e-02 6.841128411796315e-03 1.327061421445915e-01 2.003622554057787e-01 1.327061421445915e-01 
1.360000000000000e-11 1.160148799542897e-01 4.119830270696817e-02 -9.956169771943160e-02 6.916778377489419e-03 1.337580325531551e-01 2.019810725631426e-01 1.337580325531551e-01 
1.370000000000000e-11 1.168985109773157e-01 4.151686464332354e-02 -1.003375671518230e-01 6.992490611138621e-03 1.348101301819958e-01 2.036003037639618e-01 1.348101301819958e-01 
1.380000000000000e-11 1.177822342335720e-01 4.183545123128342e-02 -1.011135495280996e-01 7.068265706450460e-03 1.358624362777134e-01 2.052199526239255e-01 1.358624362777134e-01 
1.390000000000000e-11 1.186660501627341e-01 4.215406198669890e-02 -1.018896459209088e-01 7.144104320154695e-03 1.369149520443073e-01 2.068400227888172e-01 1.369149520443073e-01 
1.400000000000000e-11 1.195499591223645e-01 4.247269663039737e-02 -1.026658575437242e-01 7.220007169475973e-03 1.379676786911158e-01 2.084605179290543e-01 1.379676786911158e-01 
1.410000000000000e-11 1.204339614141451e-01 4.279135508099022e-02 -1.034421857160603e-01 7.295975025230966e-03 1.390206174764435e-01 2.100814417352268e-01 1.390206174764435e-01 
1.420000000000000e-11 1.213180573093694e-01 4.311003743729833e-02 -1.042186318234856e-01 7.372008701034731e-03 1.400737697434895e-01 2.117027979150223e-01 1.400737697434895e-01 
1.430000000000000e-11 1.222022470727775e-01 4.342874395331547e-02 -1.049951972768866e-01 7.448109039482796e-03 1.411271369462319e-01 2.133245901916100e-01 1.411271369462319e-01 
1.440000000000000e-11 1.230865309839878e-01 4.374747500858743e-02 -1.057718834748699e-01 7.524276896452423e-03 1.421807206640749e-01 2.149468223032953e-01 1.421807206640749e-01 
1.450000000000000e-11 1.239709093559515e-01 4.406623107665738e-02 -1.065486917723430e-01 7.600513124816484e-03 1.432345226052080e-01 2.165694980040771e-01 1.432345226052080e-01 
1.460000000000000e-11 1.248553825500179e-01 4.438501269386472e-02 -1.073256234573089e-01 7.676818558880085e-03 1.442885445996359e-01 2.181926210646497e-01 1.442885445996359e-01 
1.470000000000000e-11 1.257399509873597e-01 4.470382043033433e-02 -1.081026797368574e-01 7.753194000741203e-03 1.453427885836523e-01 2.198161952733790e-01 1.453427885836523e-01 
1.480000000000000e-11 1.266246151566553e-01 4.502265486450472e-02 -1.088798617323473e-01 7.829640209561638e-03 1.463972565780789e-01 2.214402244368461e-01 1.463972565780789e-01 
1.490000000000000e-11 1.275093756180723e-01 4.534151656205720e-02 -1.096571704829310e-01 7.906157894441898e-03 1.474519506628642e-01 2.230647123796639e-01 1.474519506628642e-01 
1.500000000000001e-11 1.283942330037302e-01 4.566040605965912e-02 -1.104346069559300e-01 7.982747711256660e-03 1.485068729506395e-01 2.246896629434135e-01 1.485068729506395e-01 
1.510000000000001e-11 1.292791880149416e-01 4.597932385354590e-02 -1.112121720621619e-01 8.059410263460843e-03 1.495620255615957e-01 2.263150799846965e-01 1.495620255615957e-01 
1.520000000000001e-11 1.301642414166407e-01 4.629827039265525e-02 -1.119898666741453e-01 8.136146106552824e-03 1.506174106016238e-01 2.279409673724379e-01 1.506174106016238e-01 
1.530000000000001e-11 1.310493940294933e-01 4.661724607579885e-02 -1.127676916451515e-01 8.212955755608270e-03 1.516730301451229e-01 2.295673289846801e-01 1.516730301451229e-01 
1.540000000000001e-11 1.319346467202487e-01 4.693625125221122e-02 -1.135456478272968e-01 8.289839695095903e-03 1.527288862232819e-01 2.311941687051791e-01 1.527288862232819e-01 
