193, 45, 0.445, 2.16
194, 59, 0.445, 2.16
195, 50, 0.445, 2.16
196, 54, 0.445, 2.16
197, 56, 0.445, 2.16
198, 52, 0.445, 2.16
199, 53, 0.445, 2.16
200, 52, 0.445, 2.16
201, 54, 0.445, 2.16
202, 60, 0.445, 2.16
203, 51, 0.445, 2.16
204, 52, 0.445, 2.16
205, 47, 0.445, 2.16
206, 56, 0.445, 2.16
207, 56, 0.445, 2.16
208, 58, 0.445, 2.16
209, 56, 0.445, 2.16
210, 55, 0.445, 2.16
211, 53, 0.445, 2.16
212, 57, 0.445, 2.16
213, 55, 0.445, 2.16
214, 64, 0.445, 2.16
215, 61, 0.445, 2.16
216, 56, 0.445, 2.16
217, 51, 0.445, 2.16
218, 58, 0.445, 2.16
219, 58, 0.445, 2.16
220, 59, 0.445, 2.16
221, 56, 0.445, 2.16
222, 53, 0.445, 2.16
223, 56, 0.445, 2.16
224, 51, 0.445, 2.16
225, 58, 0.445, 2.16
226, 50, 0.445, 2.16
227, 59, 0.445, 2.16
228, 67, 0.445, 2.16
229, 47, 0.445, 2.16
230, 52, 0.445, 2.16
231, 57, 0.445, 2.16
232, 61, 0.445, 2.16
233, 68, 0.445, 2.16
234, 49, 0.445, 2.16
235, 60, 0.445, 2.16
236, 50, 0.445, 2.16
237, 54, 0.445, 2.16
238, 53, 0.445, 2.16
239, 55, 0.445, 2.16
240, 55, 0.445, 2.16
241, 51, 0.445, 2.16
242, 57, 0.445, 2.16
243, 48, 0.445, 2.16
244, 63, 0.445, 2.16
245, 50, 0.445, 2.16
246, 55, 0.445, 2.16
247, 57, 0.445, 2.16
248, 59, 0.445, 2.16
249, 49, 0.445, 2.16
250, 53, 0.445, 2.16
251, 51, 0.445, 2.16
252, 43, 0.445, 2.16
253, 48, 0.445, 2.16
254, 54, 0.445, 2.16
255, 46, 0.445, 2.16
256, 46, 0.445, 2.16
257, 51, 0.445, 2.16
258, 53, 0.445, 2.16
259, 48, 0.445, 2.16
260, 45, 0.445, 2.16
261, 40, 0.445, 2.16
262, 52, 0.445, 2.16
263, 51, 0.445, 2.16
264, 49, 0.445, 2.16
265, 55, 0.445, 2.16
266, 59, 0.445, 2.16
267, 53, 0.445, 2.16
268, 50, 0.445, 2.16
269, 49, 0.445, 2.16
270, 54, 0.445, 2.16
271, 53, 0.445, 2.16
272, 49, 0.445, 2.16
273, 50, 0.445, 2.16
274, 41, 0.445, 2.16
275, 43, 0.445, 2.16
276, 48, 0.445, 2.16
277, 54, 0.445, 2.16
278, 38, 0.445, 2.16
