1.499999999999998e-10 6.842911429711128e+00 5.606975670908877e-01 7.656599201363938e-01 
1.509999999999998e-10 6.842911429711262e+00 5.606975670911429e-01 7.656599201353151e-01 
1.519999999999998e-10 6.842911429710964e+00 5.606975670906065e-01 7.656599201357582e-01 
1.529999999999998e-10 6.842911429711588e+00 5.606975670917115e-01 7.656599201341772e-01 
1.539999999999998e-10 6.842911429710284e+00 5.606975670894256e-01 7.656599201365807e-01 
1.549999999999997e-10 6.842911429712996e+00 5.606975670941567e-01 7.656599201320735e-01 
1.559999999999997e-10 6.842911429707388e+00 5.606975670843672e-01 7.656599201399872e-01 
1.569999999999997e-10 6.842911429718930e+00 5.606975671046240e-01 7.656599201258449e-01 
1.579999999999997e-10 6.842911429695320e+00 5.606975670627070e-01 7.656599201509335e-01 
1.589999999999997e-10 6.842911429743260e+00 5.606975671494490e-01 7.656599201064596e-01 
1.599999999999997e-10 6.842911429646794e+00 5.606975669699401e-01 7.656599201849843e-01 
1.609999999999997e-10 6.842911429838674e+00 5.606975673414507e-01 7.656599200470182e-01 
1.619999999999997e-10 6.842911429462838e+00 5.606975665725088e-01 7.656599202876011e-01 
1.629999999999997e-10 6.842911430183500e+00 5.606975681642175e-01 7.656599198727905e-01 
1.639999999999997e-10 6.842911428843733e+00 5.606975648689194e-01 7.656599205755763e-01 
1.649999999999997e-10 6.842911431217328e+00 5.606975716923681e-01 7.656599194180602e-01 
1.659999999999997e-10 6.842911427350259e+00 5.606975575601595e-01 7.656599212345190e-01 
1.669999999999997e-10 6.842911432632244e+00 5.606975868381825e-01 7.656599186366239e-01 
1.679999999999997e-10 6.842911428803355e+00 5.606975261615800e-01 7.656599216155703e-01 
1.689999999999997e-10 6.842911418468400e+00 5.606976519701765e-01 7.656599206080335e-01 
1.699999999999997e-10 6.842911488360235e+00 5.606973909990528e-01 7.656599114752798e-01 
1.709999999999997e-10 6.842908990963967e+00 5.606959888182712e-01 7.656607655017760e-01 
1.719999999999997e-10 6.842897389878861e+00 5.606973434569515e-01 7.656645880842745e-01 
1.729999999999997e-10 6.842883673565887e+00 5.607009212965339e-01 7.656702403058584e-01 
1.739999999999997e-10 6.842879355142839e+00 5.607009479489282e-01 7.656742922583260e-01 
1.749999999999997e-10 6.842884459895887e+00 5.606994937090384e-01 7.656745803162093e-01 
1.759999999999997e-10 6.842923549142428e+00 5.606984538669810e-01 7.656623610498602e-01 
1.769999999999997e-10 6.842997522856224e+00 5.606948088988828e-01 7.656344330095008e-01 
1.779999999999997e-10 6.843034782343266e+00 5.606907242469160e-01 7.656121398537479e-01 
1.789999999999997e-10 6.843000592440187e+00 5.606915470012541e-01 7.656163740530093e-01 
1.799999999999997e-10 6.842948222133781e+00 5.606951549865009e-01 7.656359975537883e-01 
1.809999999999997e-10 6.842927824486229e+00 5.606945869584272e-01 7.656471992416030e-01 
1.819999999999997e-10 6.842921525307161e+00 5.606927612979618e-01 7.656506005130179e-01 
1.829999999999997e-10 6.842907993549899e+00 5.606964983249791e-01 7.656565750859035e-01 
1.839999999999996e-10 6.842907449306584e+00 5.607013179945345e-01 7.656595897973736e-01 
1.849999999999996e-10 6.842937471541223e+00 5.607001888063381e-01 7.656515045608940e-01 
1.859999999999996e-10 6.843014686016670e+00 5.606931898499166e-01 7.656274479508648e-01 
1.869999999999996e-10 6.843092220963499e+00 5.606866548192342e-01 7.655941643611388e-01 
1.879999999999996e-10 6.843090019030533e+00 5.606858599866582e-01 7.655782680389409e-01 
1.889999999999996e-10 6.843008948755932e+00 5.606900880656851e-01 7.655925645223856e-01 
1.899999999999996e-10 6.842906544003272e+00 5.606962682131129e-01 7.656204329438585e-01 
1.909999999999996e-10 6.842865659099615e+00 5.606987294805028e-01 7.656485653531185e-01 
1.919999999999996e-10 6.842859050020283e+00 5.606993248471313e-01 7.656765817577051e-01 
1.929999999999996e-10 6.842833605587616e+00 5.607021877664143e-01 7.656953711194945e-01 
1.939999999999996e-10 6.842866090160263e+00 5.607007040741157e-01 7.656931432968552e-01 
1.949999999999996e-10 6.842954387111215e+00 5.606953611521843e-01 7.656699730452794e-01 
1.959999999999996e-10 6.843007975312515e+00 5.606937530740201e-01 7.656324735116674e-01 
1.969999999999996e-10 6.843009983186247e+00 5.606935742176216e-01 7.655993591768405e-01 
1.979999999999996e-10 6.842982257447321e+00 5.606908986492978e-01 7.656013263122079e-01 
1.989999999999996e-10 6.842942946687051e+00 5.606903309306430e-01 7.656351913274722e-01 
1.999999999999996e-10 6.842918228370811e+00 5.606956957166983e-01 7.656606740819023e-01 
2.009999999999996e-10 6.842930186064406e+00 6.813508926068875e-01 7.656454365842792e-01 
2.019999999999996e-10 6.842909200701364e+00 1.438349819080339e+00 7.656501692252541e-01 
2.029999999999996e-10 6.842881475133270e+00 2.796367697275688e+00 7.656752057586153e-01 
2.039999999999996e-10 6.842930186352705e+00 5.246747797253197e+00 7.656561694497894e-01 
2.049999999999996e-10 6.842917812488640e+00 6.337152162465038e+00 7.656537745400741e-01 
2.059999999999996e-10 6.842905120614850e+00 6.151506496753614e+00 7.656713226321427e-01 
2.069999999999996e-10 6.842934476238598e+00 6.862494765550430e+00 7.656776257870052e-01 
2.079999999999996e-10 6.842951050180879e+00 6.697312895740207e+00 7.657044560651023e-01 
2.089999999999996e-10 6.843010550706397e+00 6.809842750869388e+00 7.657757492438094e-01 
2.099999999999996e-10 6.843192400217230e+00 6.843513517624239e+00 7.659713776989707e-01 
2.109999999999996e-10 6.843685520326906e+00 6.794922190211165e+00 7.665242482438901e-01 
2.119999999999996e-10 6.844993233122141e+00 6.875015990795357e+00 7.680030229409984e-01 
2.129999999999995e-10 6.847601832656882e+00 6.830265555910489e+00 7.712152238445601e-01 
2.139999999999995e-10 6.849898279940787e+00 6.840941297818968e+00 7.750783939601047e-01 
2.149999999999995e-10 6.849775386639935e+00 6.844948259099702e+00 7.764752425018718e-01 
2.159999999999995e-10 6.849256614299166e+00 6.838641783386265e+00 7.759009878487532e-01 
2.169999999999995e-10 6.849457216113800e+00 6.842947089196917e+00 7.759577361588074e-01 
2.179999999999995e-10 6.849363420045750e+00 6.840981179363611e+00 7.762438555034791e-01 
2.189999999999995e-10 6.849339623445187e+00 6.841464536749815e+00 7.761856288059856e-01 
2.199999999999995e-10 6.849352117235921e+00 6.841622542396218e+00 7.761577016595249e-01 
2.209999999999995e-10 6.849316987008366e+00 6.841366971950268e+00 7.761686832870183e-01 
2.219999999999995e-10 6.849314768838176e+00 6.841466807085435e+00 7.761605521524575e-01 
2.229999999999995e-10 6.849312119816837e+00 6.841455427273130e+00 7.761512997929335e-01 
2.239999999999995e-10 6.849306952086073e+00 6.841443855154947e+00 7.761457147062562e-01 
2.249999999999995e-10 6.849304896164804e+00 6.841450896911423e+00 7.761413109240877e-01 
2.259999999999995e-10 6.849303199500334e+00 6.841448402853747e+00 7.761379194862120e-01 
2.269999999999995e-10 6.849302215523241e+00 6.841448236496171e+00 7.761355964423190e-01 
2.279999999999995e-10 6.849301489641920e+00 6.841448446384634e+00 7.761339160450519e-01 
2.289999999999995e-10 6.849300970594255e+00 6.841448184698878e+00 7.761327169495090e-01 
2.299999999999995e-10 6.849300665677649e+00 6.841448171989192e+00 7.761319109494005e-01 
2.309999999999995e-10 6.849300440342900e+00 6.841448138046097e+00 7.761313496924178e-01 
2.319999999999995e-10 6.849300292904624e+00 6.841448104788934e+00 7.761309618436152e-01 
2.329999999999995e-10 6.849300195051024e+00 6.841448091291104e+00 7.761306997287276e-01 
2.339999999999995e-10 6.849300127680066e+00 6.841448079213496e+00 7.761305208000863e-01 
2.349999999999995e-10 6.849300083365772e+00 6.841448071431429e+00 7.761303992464222e-01 
2.359999999999995e-10 6.849300053259526e+00 6.841448066417327e+00 7.761303170480620e-01 
2.369999999999995e-10 6.849300033081765e+00 6.841448062908817e+00 7.761302614202171e-01 
2.379999999999995e-10 6.849300019559486e+00 6.841448060592660e+00 7.761302238524552e-01 
2.389999999999995e-10 6.849300010443800e+00 6.841448059032807e+00 7.761301985119314e-01 
2.399999999999995e-10 6.849300004337649e+00 6.841448057983415e+00 7.761301814286967e-01 
2.409999999999995e-10 6.849300000229050e+00 6.841448057279026e+00 7.761301699188164e-01 
2.419999999999995e-10 6.849299997470793e+00 6.841448056805828e+00 7.761301621702623e-01 
2.429999999999995e-10 6.849299995617992e+00 6.841448056488038e+00 7.761301569553828e-01 
2.439999999999995e-10 6.849299994372863e+00 6.841448056274420e+00 7.761301534466650e-01 
2.449999999999995e-10 6.849299993536859e+00 6.841448056131012e+00 7.761301510869774e-01 
2.459999999999995e-10 6.849299992958272e+00 6.841448056031513e+00 7.761301494622169e-01 
2.469999999999995e-10 6.849299992575003e+00 6.841448055965457e+00 7.761301483751321e-01 
2.479999999999995e-10 6.849299992310558e+00 6.841448055918879e+00 7.761301476446829e-01 
2.489999999999995e-10 6.849299992175014e+00 6.841448055896442e+00 7.761301471986392e-01 
2.499999999999994e-10 6.849299992021646e+00 6.841448055867026e+00 7.761301468593205e-01 
2.509999999999994e-10 6.849299992058244e+00 6.841448055881969e+00 7.761301467228899e-01 
2.519999999999994e-10 6.849299991786471e+00 6.841448055816837e+00 7.761301464712658e-01 
2.529999999999994e-10 6.849299992209199e+00 6.841448055935802e+00 7.761301465767497e-01 
2.539999999999994e-10 6.849299991233431e+00 6.841448055659077e+00 7.761301461551653e-01 
2.549999999999994e-10 6.849299993185557e+00 6.841448056250981e+00 7.761301467399729e-01 
2.559999999999994e-10 6.849299989109884e+00 6.841448054950453e+00 7.761301456006076e-01 
2.569999999999994e-10 6.849299997488752e+00 6.841448057786586e+00 7.761301475413704e-01 
2.579999999999994e-10 6.849299980206965e+00 6.841448051583347e+00 7.761301440655649e-01 
2.589999999999994e-10 6.849300015747570e+00 6.841448065150684e+00 7.761301501711551e-01 
2.599999999999994e-10 6.849299942718069e+00 6.841448035448134e+00 7.761301393602655e-01 
2.609999999999994e-10 6.849300092538593e+00 6.841448100523016e+00 7.761301584605724e-01 
2.619999999999994e-10 6.849299785619378e+00 6.841447957836084e+00 7.761301246471294e-01 
2.629999999999994e-10 6.849300413253719e+00 6.841448270992482e+00 7.761301845969955e-01 
2.639999999999994e-10 6.849299131736236e+00 6.841447583268280e+00 7.761300782118202e-01 
2.649999999999994e-10 6.849301740944195e+00 6.841449095653232e+00 7.761302683194303e-01 
2.659999999999994e-10 6.849310767668357e+00 6.841461559820276e+00 7.761322125727734e-01 
2.669999999999994e-10 6.849301713442706e+00 6.841466445389522e+00 7.761351016924969e-01 
2.679999999999994e-10 6.849288249884632e+00 6.841440292721195e+00 7.761394174635683e-01 
2.689999999999994e-10 6.849304928829657e+00 6.841426122811258e+00 7.761461862829906e-01 
2.699999999999994e-10 6.849341385541604e+00 6.841437873253518e+00 7.761489099024800e-01 
2.709999999999994e-10 6.849343567647572e+00 6.841448364859718e+00 7.761400986364948e-01 
2.719999999999994e-10 6.849263899199268e+00 6.841483288782756e+00 7.761241523772683e-01 
2.729999999999994e-10 6.849220979395414e+00 6.841485380916302e+00 7.761181223069844e-01 
2.739999999999994e-10 6.849265646140233e+00 6.841446398513727e+00 7.761288630895191e-01 
2.749999999999994e-10 6.849262732912536e+00 6.841461308410864e+00 7.761415646857718e-01 
2.759999999999994e-10 6.849245639693787e+00 6.841478783627755e+00 7.761456262163544e-01 
2.769999999999994e-10 6.849280276404509e+00 6.841448052203694e+00 7.761447861824745e-01 
2.779999999999994e-10 6.849310799473657e+00 6.841436571446466e+00 7.761512969722369e-01 
2.789999999999993e-10 6.849329515699210e+00 6.841451000792850e+00 7.761638750348503e-01 
2.799999999999993e-10 6.849344602048371e+00 6.841452449609922e+00 7.761638297048146e-01 
2.809999999999993e-10 6.849320421498422e+00 6.841451468242026e+00 7.761449994017263e-01 
2.819999999999993e-10 6.849291281167841e+00 6.841437362919004e+00 7.761193007940450e-01 
2.829999999999993e-10 6.849305780051410e+00 6.841431444798004e+00 7.761125766410151e-01 
2.839999999999993e-10 6.849338841234689e+00 6.841447291240306e+00 7.761228043176475e-01 
2.849999999999993e-10 6.849316749798438e+00 6.841450500352229e+00 7.761225706113972e-01 
2.859999999999993e-10 6.849270015692417e+00 6.841450420290609e+00 7.761201763195819e-01 
2.869999999999993e-10 6.849333509139042e+00 6.841435003453490e+00 7.761297894561321e-01 
2.879999999999993e-10 6.849425243203977e+00 6.841414886326071e+00 7.761354983543370e-01 
2.889999999999993e-10 6.849404598412553e+00 6.841427138463994e+00 7.761216214197841e-01 
2.899999999999993e-10 6.849316981731762e+00 6.841454983553273e+00 7.761010920226209e-01 
2.909999999999993e-10 6.849251482012380e+00 6.841465145994751e+00 7.760983674550831e-01 
2.919999999999993e-10 6.849217382738868e+00 6.841464972856452e+00 7.761139515171817e-01 
2.929999999999993e-10 6.849180195935409e+00 6.841483594012932e+00 7.761382395154003e-01 
2.939999999999993e-10 6.849215318776393e+00 6.841482356012478e+00 7.761579131148088e-01 
2.949999999999993e-10 6.849344277020278e+00 6.841431870524571e+00 7.761495686505742e-01 
2.959999999999993e-10 6.849361738891384e+00 6.841416981639918e+00 7.761246186963527e-01 
2.969999999999993e-10 6.849237786795068e+00 6.841469869900360e+00 7.761178185856821e-01 
2.979999999999993e-10 6.849232334889314e+00 6.841479501349693e+00 7.761265885050306e-01 
2.989999999999993e-10 6.849346678747172e+00 6.841438490647523e+00 7.761310932014730e-01 
2.999999999999993e-10 6.849354494972606e+00 6.841437731042704e+00 7.761250148574348e-01 
3.009999999999993e-10 6.969625923577826e+00 6.841451415031034e+00 7.761093268166359e-01 
3.019999999999993e-10 7.728602624554623e+00 6.841447114406734e+00 7.761062420954050e-01 
3.029999999999993e-10 9.097142150515683e+00 6.841445720176478e+00 7.761215057189003e-01 
3.039999999999993e-10 1.157335107195762e+01 6.841448302977670e+00 7.761279689431799e-01 
3.049999999999993e-10 1.262527777369941e+01 6.841448992929783e+00 7.761430369486699e-01 
3.059999999999993e-10 1.247036064096895e+01 6.841456684947508e+00 7.762328510492322e-01 
3.069999999999993e-10 1.316997675610379e+01 6.841480614112671e+00 7.764914025493321e-01 
3.079999999999992e-10 1.299570902023475e+01 6.841539727597011e+00 7.771533645525738e-01 
3.089999999999992e-10 1.312963008202454e+01 6.841704167553740e+00 7.791445676352831e-01 
3.099999999999992e-10 1.313596990994257e+01 6.842265891074010e+00 7.865464690638652e-01 
